ImageId,PredictionString,data_path,class,class_id,processed
ILSVRC2012_val_00049900,n12267677 156 219 222 301 n12267677 303 85 378 147 n12267677 444 207 499 284 n12267677 363 256 407 308 n12267677 477 101 499 160 n12267677 289 140 347 192 n12267677 431 38 489 84 n12267677 202 325 246 374 n12267677 166 79 279 153 n12267677 332 10 397 78 n12267677 348 103 409 183 n12267677 424 288 477 325 n12267677 406 240 464 301 n12267677 258 187 365 262 n12267677 257 11 332 99 n12267677 415 72 479 115 n12267677 393 0 470 56 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00049900.JPEG,n12267677,988,0
ILSVRC2012_val_00040750,n02342885 93 77 408 360 n02342885 378 58 499 229 n02342885 63 0 303 146 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00040750.JPEG,n02342885,333,0
ILSVRC2012_val_00043823,n01798484 63 122 238 333 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00043823.JPEG,n01798484,83,0
ILSVRC2012_val_00013412,n02114367 74 93 386 280 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00013412.JPEG,n02114367,269,0
ILSVRC2012_val_00037256,n02096585 185 47 399 371 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00037256.JPEG,n02096585,195,0
ILSVRC2012_val_00035305,n01631663 160 153 331 223 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00035305.JPEG,n01631663,27,0
ILSVRC2012_val_00031787,n02112706 0 47 359 374 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00031787.JPEG,n02112706,262,0
ILSVRC2012_val_00029659,n02114367 160 19 638 457 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00029659.JPEG,n02114367,269,0
ILSVRC2012_val_00033969,n02133161 15 37 285 488 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00033969.JPEG,n02133161,295,0
ILSVRC2012_val_00040978,n03933933 0 0 499 270 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00040978.JPEG,n03933933,718,0
ILSVRC2012_val_00014204,n02795169 115 161 263 582 n02795169 393 89 489 630 n02795169 475 0 726 692 n02795169 708 0 972 782 n02795169 950 0 1198 796 n02795169 247 123 409 600 n02795169 233 644 352 794 n02795169 48 603 124 795 n02795169 239 3 383 65 n02795169 57 189 133 560 n02795169 91 0 227 105 n02795169 329 682 451 796 n02795169 3 1 53 179 n02795169 53 3 91 153 n02795169 2 220 31 525 n02795169 21 571 55 796 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00014204.JPEG,n02795169,427,0
ILSVRC2012_val_00031488,n02165105 31 75 476 313 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00031488.JPEG,n02165105,300,0
ILSVRC2012_val_00005343,n02165456 152 88 355 322 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00005343.JPEG,n02165456,301,0
ILSVRC2012_val_00031694,n02708093 61 60 240 265 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00031694.JPEG,n02708093,409,0
ILSVRC2012_val_00029589,n01843383 86 161 172 337 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00029589.JPEG,n01843383,96,0
ILSVRC2012_val_00011228,n02536864 1 84 424 374 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00011228.JPEG,n02536864,391,0
ILSVRC2012_val_00046944,n01748264 0 56 428 611 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00046944.JPEG,n01748264,63,0
ILSVRC2012_val_00033017,n02113624 3 0 271 432 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00033017.JPEG,n02113624,265,0
ILSVRC2012_val_00009850,n02749479 246 108 457 481 n02749479 5 105 191 468 n02749479 163 21 361 336 n02749479 91 101 248 461 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00009850.JPEG,n02749479,413,0
ILSVRC2012_val_00013102,n03929855 226 20 253 50 n03929855 143 83 179 117 n03929855 326 21 351 56 n03929855 273 77 311 108 n03929855 117 22 148 49 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00013102.JPEG,n03929855,715,0
ILSVRC2012_val_00017911,n01980166 63 123 578 442 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00017911.JPEG,n01980166,120,0
ILSVRC2012_val_00028170,n03804744 278 202 323 242 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00028170.JPEG,n03804744,677,0
ILSVRC2012_val_00037323,n02112706 4 2 440 285 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00037323.JPEG,n02112706,262,0
ILSVRC2012_val_00017742,n02102318 16 49 463 336 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00017742.JPEG,n02102318,219,0
ILSVRC2012_val_00015347,n03935335 89 27 411 328 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00015347.JPEG,n03935335,719,0
ILSVRC2012_val_00016376,n04209133 96 189 190 271 n04209133 182 216 262 283 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00016376.JPEG,n04209133,793,0
ILSVRC2012_val_00033408,n07695742 86 3 428 271 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00033408.JPEG,n07695742,932,0
ILSVRC2012_val_00019870,n03676483 146 207 219 267 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00019870.JPEG,n03676483,629,0
ILSVRC2012_val_00011954,n03976467 0 34 300 371 n03976467 318 102 491 395 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00011954.JPEG,n03976467,732,0
ILSVRC2012_val_00017677,n02229544 2 37 437 446 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00017677.JPEG,n02229544,312,0
ILSVRC2012_val_00037074,n04270147 16 0 395 446 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00037074.JPEG,n04270147,813,0
ILSVRC2012_val_00013818,n02089867 224 91 499 374 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00013818.JPEG,n02089867,166,0
ILSVRC2012_val_00014708,n02328150 58 156 289 400 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00014708.JPEG,n02328150,332,0
ILSVRC2012_val_00038383,n04389033 81 68 457 261 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00038383.JPEG,n04389033,847,0
ILSVRC2012_val_00022153,n09835506 85 195 191 458 n09835506 96 198 130 252 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00022153.JPEG,n09835506,981,0
ILSVRC2012_val_00047292,n01882714 304 40 487 188 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00047292.JPEG,n01882714,105,0
ILSVRC2012_val_00009435,n02112706 149 222 766 1124 n02112706 481 278 1324 1101 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00009435.JPEG,n02112706,262,0
ILSVRC2012_val_00000443,n07718747 71 2 458 351 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00000443.JPEG,n07718747,944,0
ILSVRC2012_val_00044339,n02667093 385 85 483 247 n02667093 107 93 213 254 n02667093 26 90 152 255 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00044339.JPEG,n02667093,399,0
ILSVRC2012_val_00012215,n07717410 190 167 399 373 n07717410 190 43 363 166 n07717410 0 219 205 450 n07717410 3 65 187 236 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00012215.JPEG,n07717410,941,0
ILSVRC2012_val_00049815,n02105056 96 1 498 276 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00049815.JPEG,n02105056,224,0
ILSVRC2012_val_00014672,n03146219 46 78 296 450 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00014672.JPEG,n03146219,524,0
ILSVRC2012_val_00035229,n03376595 130 120 335 461 n03376595 57 95 207 376 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00035229.JPEG,n03376595,559,0
ILSVRC2012_val_00025999,n01798484 117 45 323 345 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00025999.JPEG,n01798484,83,0
ILSVRC2012_val_00029851,n03692522 128 76 483 457 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00029851.JPEG,n03692522,633,0
ILSVRC2012_val_00004080,n04277352 46 25 475 431 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00004080.JPEG,n04277352,816,0
ILSVRC2012_val_00037231,n03598930 54 182 77 202 n03598930 70 264 90 281 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00037231.JPEG,n03598930,611,0
ILSVRC2012_val_00007942,n02510455 0 0 446 335 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00007942.JPEG,n02510455,388,0
ILSVRC2012_val_00034485,n02101006 162 0 413 223 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00034485.JPEG,n02101006,214,0
ILSVRC2012_val_00004448,n01755581 0 78 398 277 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00004448.JPEG,n01755581,67,0
ILSVRC2012_val_00006022,n03376595 0 237 150 374 n03376595 331 254 497 374 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00006022.JPEG,n03376595,559,0
ILSVRC2012_val_00016490,n01855672 121 161 325 446 n01855672 43 83 233 386 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00016490.JPEG,n01855672,99,0
ILSVRC2012_val_00040572,n02112137 87 32 537 497 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00040572.JPEG,n02112137,260,0
ILSVRC2012_val_00048543,n04330267 114 0 458 360 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00048543.JPEG,n04330267,827,0
ILSVRC2012_val_00016836,n01917289 0 139 499 374 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00016836.JPEG,n01917289,109,0
ILSVRC2012_val_00014902,n01687978 136 128 916 543 n01687978 664 167 1022 654 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00014902.JPEG,n01687978,42,0
ILSVRC2012_val_00046930,n02396427 21 61 377 436 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00046930.JPEG,n02396427,342,0
ILSVRC2012_val_00046844,n02841315 117 108 423 332 n02841315 268 79 312 109 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00046844.JPEG,n02841315,447,0
ILSVRC2012_val_00037970,n02109525 215 176 348 265 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00037970.JPEG,n02109525,247,0
ILSVRC2012_val_00006695,n03838899 164 341 523 993 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00006695.JPEG,n03838899,683,0
ILSVRC2012_val_00000588,n02093991 213 12 366 197 n02093991 227 188 345 374 n02093991 62 119 220 370 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00000588.JPEG,n02093991,184,0
ILSVRC2012_val_00029329,n02013706 72 56 396 408 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00029329.JPEG,n02013706,135,0
ILSVRC2012_val_00001553,n02814860 136 67 207 437 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00001553.JPEG,n02814860,437,0
ILSVRC2012_val_00011342,n02089973 189 82 499 374 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00011342.JPEG,n02089973,167,0
ILSVRC2012_val_00031957,n02493793 192 27 334 324 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00031957.JPEG,n02493793,381,0
ILSVRC2012_val_00011509,n04366367 165 27 498 494 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00011509.JPEG,n04366367,839,0
ILSVRC2012_val_00010790,n03876231 534 103 835 714 n03876231 194 222 554 667 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00010790.JPEG,n03876231,696,0
ILSVRC2012_val_00030833,n03982430 0 0 436 374 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00030833.JPEG,n03982430,736,0
ILSVRC2012_val_00040889,n03662601 5 29 494 249 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00040889.JPEG,n03662601,625,0
ILSVRC2012_val_00010577,n03041632 198 102 261 235 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00010577.JPEG,n03041632,499,0
ILSVRC2012_val_00024497,n03220513 55 11 442 267 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00024497.JPEG,n03220513,538,0
ILSVRC2012_val_00039366,n02423022 194 119 297 246 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00039366.JPEG,n02423022,353,0
ILSVRC2012_val_00043096,n03602883 29 58 636 827 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00043096.JPEG,n03602883,613,0
ILSVRC2012_val_00013993,n03594945 151 29 460 231 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00013993.JPEG,n03594945,609,0
ILSVRC2012_val_00012000,n02443484 124 37 499 355 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00012000.JPEG,n02443484,359,0
ILSVRC2012_val_00024272,n02113799 237 102 414 310 n02113799 53 148 155 303 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00024272.JPEG,n02113799,267,0
ILSVRC2012_val_00017962,n01704323 0 0 373 475 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00017962.JPEG,n01704323,51,0
ILSVRC2012_val_00001043,n02916936 0 4 244 270 n02916936 246 20 507 285 n02916936 0 308 246 636 n02916936 250 320 505 627 n02916936 758 1 1020 265 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00001043.JPEG,n02916936,465,0
ILSVRC2012_val_00007386,n02093428 61 17 446 498 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00007386.JPEG,n02093428,180,0
ILSVRC2012_val_00001484,n02104029 0 24 391 324 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00001484.JPEG,n02104029,222,0
ILSVRC2012_val_00044871,n03786901 46 40 590 500 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00044871.JPEG,n03786901,666,0
ILSVRC2012_val_00024115,n02398521 98 45 449 417 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00024115.JPEG,n02398521,344,0
ILSVRC2012_val_00015868,n02412080 0 0 446 332 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00015868.JPEG,n02412080,348,0
ILSVRC2012_val_00026340,n02002556 186 67 407 336 n02002556 255 127 435 360 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00026340.JPEG,n02002556,127,0
ILSVRC2012_val_00043093,n04090263 32 129 119 255 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00043093.JPEG,n04090263,764,0
ILSVRC2012_val_00000795,n04487081 73 166 367 251 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00000795.JPEG,n04487081,874,0
ILSVRC2012_val_00046879,n02834397 388 133 499 246 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00046879.JPEG,n02834397,443,0
ILSVRC2012_val_00029445,n03250847 0 188 499 213 n03250847 2 166 499 192 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00029445.JPEG,n03250847,542,0
ILSVRC2012_val_00048029,n03041632 109 53 194 216 n03041632 352 232 425 247 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00048029.JPEG,n03041632,499,0
ILSVRC2012_val_00010060,n03888605 0 144 451 333 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00010060.JPEG,n03888605,702,0
ILSVRC2012_val_00020345,n02823428 18 13 182 333 n02823428 131 7 233 333 n02823428 204 13 280 333 n02823428 266 1 331 333 n02823428 329 2 398 329 n02823428 311 5 369 333 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00020345.JPEG,n02823428,440,0
ILSVRC2012_val_00036371,n02106030 177 26 499 364 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00036371.JPEG,n02106030,231,0
ILSVRC2012_val_00001726,n07930864 107 10 478 301 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00001726.JPEG,n07930864,968,0
ILSVRC2012_val_00044479,n07590611 0 125 370 440 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00044479.JPEG,n07590611,926,0
ILSVRC2012_val_00023697,n02091134 102 19 409 279 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00023697.JPEG,n02091134,172,0
ILSVRC2012_val_00043444,n01669191 23 26 359 284 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00043444.JPEG,n01669191,37,0
ILSVRC2012_val_00006467,n02950826 82 93 300 498 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00006467.JPEG,n02950826,471,0
ILSVRC2012_val_00010472,n02128757 10 29 438 376 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00010472.JPEG,n02128757,289,0
ILSVRC2012_val_00021574,n02007558 174 41 469 335 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00021574.JPEG,n02007558,130,0
ILSVRC2012_val_00037960,n02085782 216 178 606 514 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00037960.JPEG,n02085782,152,0
ILSVRC2012_val_00011674,n03534580 189 200 350 423 n03534580 48 211 196 433 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00011674.JPEG,n03534580,601,0
ILSVRC2012_val_00045223,n01692333 115 5 428 245 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00045223.JPEG,n01692333,45,0
ILSVRC2012_val_00014948,n02317335 98 94 413 326 n02317335 45 29 238 333 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00014948.JPEG,n02317335,327,0
ILSVRC2012_val_00013403,n04612504 21 0 394 227 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00013403.JPEG,n04612504,914,0
ILSVRC2012_val_00049317,n02795169 161 120 276 212 n02795169 0 89 54 195 n02795169 110 81 162 171 n02795169 53 87 110 178 n02795169 257 71 284 150 n02795169 133 0 190 84 n02795169 213 75 258 127 n02795169 9 0 82 88 n02795169 190 0 239 77 n02795169 238 1 279 79 n02795169 81 0 134 85 n02795169 1 0 12 94 n02795169 163 81 217 150 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00049317.JPEG,n02795169,427,0
ILSVRC2012_val_00039939,n02114712 0 2 128 88 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00039939.JPEG,n02114712,271,0
ILSVRC2012_val_00033514,n02444819 78 111 380 290 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00033514.JPEG,n02444819,360,0
ILSVRC2012_val_00008276,n04023962 293 1 481 320 n04023962 48 86 92 158 n04023962 180 34 233 133 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00008276.JPEG,n04023962,747,0
ILSVRC2012_val_00005999,n01980166 503 463 818 735 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00005999.JPEG,n01980166,120,0
ILSVRC2012_val_00007658,n09468604 206 257 517 568 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00007658.JPEG,n09468604,979,0
ILSVRC2012_val_00032163,n02396427 93 0 499 340 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00032163.JPEG,n02396427,342,0
ILSVRC2012_val_00012557,n02279972 65 56 333 244 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00012557.JPEG,n02279972,323,0
ILSVRC2012_val_00032616,n07715103 125 58 347 288 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00032616.JPEG,n07715103,938,0
ILSVRC2012_val_00045106,n03782006 5 207 89 261 n03782006 371 206 428 272 n03782006 165 224 222 272 n03782006 88 207 166 259 n03782006 429 212 493 274 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00045106.JPEG,n03782006,664,0
ILSVRC2012_val_00022128,n02966687 65 144 469 356 n02966687 131 217 294 236 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00022128.JPEG,n02966687,477,0
ILSVRC2012_val_00023335,n09193705 268 86 499 181 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00023335.JPEG,n09193705,970,0
ILSVRC2012_val_00049298,n02119022 41 2 422 351 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00049298.JPEG,n02119022,277,0
ILSVRC2012_val_00034223,n02058221 180 60 320 180 n02058221 11 221 178 342 n02058221 307 97 421 169 n02058221 231 141 312 309 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00034223.JPEG,n02058221,146,0
ILSVRC2012_val_00023302,n04350905 1 133 241 462 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00023302.JPEG,n04350905,834,0
ILSVRC2012_val_00001235,n04336792 19 120 499 374 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00001235.JPEG,n04336792,830,0
ILSVRC2012_val_00020578,n02002556 252 261 325 345 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00020578.JPEG,n02002556,127,0
ILSVRC2012_val_00039079,n02895154 36 132 944 1488 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00039079.JPEG,n02895154,461,0
ILSVRC2012_val_00028552,n07613480 1 36 312 482 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00028552.JPEG,n07613480,927,0
ILSVRC2012_val_00048290,n03729826 99 286 384 312 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00048290.JPEG,n03729826,644,0
ILSVRC2012_val_00037520,n03627232 56 83 226 249 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00037520.JPEG,n03627232,616,0
ILSVRC2012_val_00036598,n02769748 37 63 192 270 n02769748 250 205 293 261 n02769748 240 83 287 131 n02769748 203 200 267 341 n02769748 127 243 200 316 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00036598.JPEG,n02769748,414,0
ILSVRC2012_val_00005430,n02951585 192 99 529 337 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00005430.JPEG,n02951585,473,0
ILSVRC2012_val_00018492,n04311004 0 127 499 346 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00018492.JPEG,n04311004,821,0
ILSVRC2012_val_00031806,n01807496 187 129 284 258 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00031806.JPEG,n01807496,86,0
ILSVRC2012_val_00043450,n02966687 290 83 371 318 n02966687 96 55 202 343 n02966687 173 175 251 287 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00043450.JPEG,n02966687,477,0
ILSVRC2012_val_00005979,n02119022 145 63 347 371 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00005979.JPEG,n02119022,277,0
ILSVRC2012_val_00040985,n03216828 0 140 454 252 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00040985.JPEG,n03216828,536,0
ILSVRC2012_val_00031423,n03690938 103 2 249 498 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00031423.JPEG,n03690938,631,0
ILSVRC2012_val_00004263,n04447861 110 90 389 363 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00004263.JPEG,n04447861,861,0
ILSVRC2012_val_00012647,n03991062 303 312 391 374 n03991062 380 295 464 372 n03991062 139 334 225 374 n03991062 223 324 304 371 n03991062 24 337 115 374 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00012647.JPEG,n03991062,738,0
ILSVRC2012_val_00034180,n04479046 5 130 329 498 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00034180.JPEG,n04479046,869,0
ILSVRC2012_val_00036732,n07768694 128 201 316 390 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00036732.JPEG,n07768694,957,0
ILSVRC2012_val_00033259,n01829413 100 70 285 246 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00033259.JPEG,n01829413,93,0
ILSVRC2012_val_00005214,n07714571 12 13 492 333 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00005214.JPEG,n07714571,936,0
ILSVRC2012_val_00018780,n01843383 35 32 498 449 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00018780.JPEG,n01843383,96,0
